timestamp,cpu_usage,memory_usage,network_traffic
2023-07-09 14:25:00,53.95034044216631,45.84823514219041,478.90662389133587
2023-07-09 14:30:00,41.03460162897055,49.17615130766405,436.83698922026747
2023-07-09 14:35:00,41.124538158693525,53.1234731372385,526.4325788435292
2023-07-09 14:40:00,43.451680058686065,48.03984965534812,550.2513757318748
2023-07-09 14:45:00,50.18113011421236,49.02836919490495,521.2607923358499
2023-07-09 14:50:00,49.9840732947992,49.85488370444329,431.867862395393
2023-07-09 14:55:00,55.04932853373958,46.35817926834504,558.7787760962964
2023-07-09 15:00:00,47.95975739236694,51.71405821519573,520.187715719779
2023-07-09 15:05:00,49.10038425452755,45.488451292446975,474.43265012475484
2023-07-09 15:10:00,48.62450334683686,54.96903629257183,545.5561877157628
2023-07-09 15:15:00,51.12855191258732,56.533840688666515,470.06402486309736
2023-07-09 15:20:00,45.200716325127104,45.94753422984819,566.5119246289285
2023-07-09 15:25:00,46.5496866296648,49.685250392456815,480.2159990336629
2023-07-09 15:30:00,47.07194007060336,57.18439141861209,526.3308333792032
2023-07-09 15:35:00,51.16794249658093,50.600366539996884,473.6492408737651
2023-07-09 15:40:00,56.147611822633884,46.16191754093661,546.2152945611037
2023-07-09 15:45:00,41.83382252190318,61.92426464381833,450.1483430450579
2023-07-09 15:50:00,51.682941825807504,49.99494159011029,479.0435804226973
2023-07-09 15:55:00,59.29425792981598,66.02413952016315,536.6344808624758
2023-07-09 16:00:00,42.780988401606656,33.48616055442044,557.9108382542311
2023-07-09 16:05:00,39.66131564144301,46.36122425394192,492.69481894682804
2023-07-09 16:10:00,44.840407484553346,63.05790309041941,522.6507204774376
2023-07-09 16:15:00,42.62353815310518,56.84295235874404,464.2003237429568
2023-07-09 16:20:00,47.9787322679365,60.90597113405897,421.8471389750458
2023-07-09 16:25:00,46.29817021288899,64.8815889515509,517.141356288565
2023-07-09 16:30:00,52.46777662872206,55.05703463108231,595.7598646074691
2023-07-09 16:35:00,56.73388367677029,50.83478790419243,439.4280597550215
2023-07-09 16:40:00,53.35725186378552,37.915335118896394,458.22685000955346
2023-07-09 16:45:00,52.09519306983537,47.767301870533046,448.1973482426096
2023-07-09 16:50:00,39.62939817659402,55.60512119260383,468.41423781900255
2023-07-09 16:55:00,50.435377984142974,51.8524351857773,509.463418791463
2023-07-09 17:00:00,35.580379200245005,50.64704172080619,473.4998970511189
2023-07-09 17:05:00,54.24554977277685,32.13892745291639,448.11249643176274
2023-07-09 17:10:00,38.609800352948966,61.351821051662945,416.4892924351535
2023-07-09 17:15:00,55.05140168176305,57.09146634049398,675.2705035277688
2023-07-09 17:20:00,47.43904394073178,53.23999235155698,545.1366687788945
2023-07-09 17:25:00,50.846557585057795,56.34341649840861,528.0606886789396
2023-07-09 17:30:00,47.11698071941889,49.878215214636676,443.45669478171124
2023-07-09 17:35:00,56.57574392552088,53.37825647071871,562.1575795900536
2023-07-09 17:40:00,50.98314560858398,56.596095387387955,541.1444623163385
2023-07-09 17:45:00,49.807607790384914,43.10097338143274,497.5291849358068
2023-07-09 17:50:00,46.951417804433326,62.991622113597934,474.6422676431717
2023-07-09 17:55:00,48.83786110086341,54.71286383628852,499.29399281378596
2023-07-09 18:00:00,51.11974474240285,63.08441386863152,477.9158110238098
2023-07-09 18:05:00,54.43196651131731,49.19462858906466,543.6426362004457
2023-07-09 18:10:00,43.52009314787906,49.41061003704058,544.1736406587679
2023-07-09 18:15:00,45.198708241543436,48.081321309461714,462.80941951538995
2023-07-09 18:20:00,44.123009295653326,46.572736574802214,459.1355412803666
2023-07-09 18:25:00,45.61047904311312,50.233833820069016,427.9610425867468
2023-07-09 18:30:00,55.52769577992794,49.503259198710026,514.8448272305695
2023-07-09 18:35:00,54.67314518646506,47.76807890192552,479.87800262924804
2023-07-09 18:40:00,54.55082010487436,48.538291876836766,419.24436897314456
2023-07-09 18:45:00,48.77069631938016,44.544597751378845,445.92442053420353
2023-07-09 18:50:00,54.28372216053142,58.35824470542494,506.4738601054022
2023-07-09 18:55:00,53.48502199632442,46.74621601159686,571.6582589116452
2023-07-09 19:00:00,54.32664268788915,49.8587700946232,528.9314356324538
2023-07-09 19:05:00,46.6461956090127,49.0773003117172,478.79496332786465
2023-07-09 19:10:00,53.299243390169494,48.077383212498155,401.171919612384
2023-07-09 19:15:00,49.74686126534841,45.28725746385482,459.3975320890385
2023-07-09 19:20:00,48.97176164828314,64.85875614335703,617.3062428924221
2023-07-09 19:25:00,55.09149710371262,47.14136905562833,508.75922166368446
2023-07-09 19:30:00,50.23104451471098,51.88381810384492,444.50577661755324
2023-07-09 19:35:00,50.44849385781754,53.12302975438115,463.14468439345
2023-07-09 19:40:00,51.66187504295155,46.8745622288912,489.5912802034964
2023-07-09 19:45:00,45.04537964160978,54.972089796050156,527.6880810971232
2023-07-09 19:50:00,33.076070606243334,47.56699545943128,429.32050307231134
2023-07-09 19:55:00,47.565336483916894,56.940768267589384,573.8699949019333
2023-07-09 20:00:00,50.30921606674259,53.91942900460612,522.9710184836813
2023-07-09 20:05:00,48.06281560323318,56.10185754281315,562.8244100202137
2023-07-09 20:10:00,55.5605552363021,44.15164359385561,524.8228511407135
2023-07-09 20:15:00,59.73588153031301,47.373884895019714,367.7760765799646
2023-07-09 20:20:00,41.28652455658689,54.63036091168145,552.8109204454687
2023-07-09 20:25:00,55.92528340147332,67.737774553971,510.31878102992823
2023-07-09 20:30:00,46.87591476275208,40.16755348716714,623.734165682522
2023-07-09 20:35:00,40.57510017201292,48.477441082534725,500.39813219932284
2023-07-09 20:40:00,51.42870470817303,44.17704643123944,494.3912512921129
2023-07-09 20:45:00,44.677693813888865,36.867965010529986,516.1125560354035
2023-07-09 20:50:00,44.96421041525781,51.85960213535478,485.67277506707524
2023-07-09 20:55:00,38.562735038496704,54.913506417497494,515.2340448512579
2023-07-09 21:00:00,46.42113522107834,51.00825448965606,542.344375687444
2023-07-09 21:05:00,52.412055500552896,59.671201795359686,487.60080802230055
2023-07-09 21:10:00,54.884885751601814,50.23003173754102,428.85218371333764
2023-07-09 21:15:00,53.87807787437192,44.880004467405456,445.9789437269274
2023-07-09 21:20:00,45.47265863919866,51.966906409019,521.061361014374
2023-07-09 21:25:00,44.22576810227299,64.07553142826589,620.7647685091313
2023-07-09 21:30:00,49.91814710578183,57.50952499330835,422.84970836862306
2023-07-09 21:35:00,49.175556548449634,49.049500683559735,535.35290654429
2023-07-09 21:40:00,42.217932067391565,45.903204295105375,524.7725557837517
2023-07-09 21:45:00,57.758685744037116,48.179654781393594,507.7660475199916
2023-07-09 21:50:00,55.65975670237355,58.150118248687924,450.19093822871855
2023-07-09 21:55:00,49.33014464233327,43.17967496664934,507.7593622212906
2023-07-09 22:00:00,46.51309937444512,50.22082335710253,513.3438691585401
2023-07-09 22:05:00,58.47989626336816,41.83638635450351,460.3747908617092
2023-07-09 22:10:00,59.27788153430239,43.88686105029938,452.55882246966905
2023-07-09 22:15:00,46.073323115892514,46.54544113869885,464.15575290638895
2023-07-09 22:20:00,47.68960256189566,46.84331816337355,562.9179474053906
2023-07-09 22:25:00,55.72766952168891,45.09174376074334,514.2637574147561
2023-07-09 22:30:00,48.07003653115794,53.97754314261983,440.8058135614691
2023-07-09 22:35:00,51.85898353853638,51.11877529673157,532.638497269933
2023-07-09 22:40:00,40.270441000439625,51.0070550095945,400.68613467443106
2023-07-09 22:45:00,50.044231196691065,48.396097828728244,575.4742519887174
2023-07-09 22:50:00,45.162748897028514,51.83663652595779,526.3058763711737
2023-07-09 22:55:00,47.79436077364589,48.40093149125806,519.1671432672974
2023-07-09 23:00:00,46.33714459570647,55.02811478238852,418.7323064781036
2023-07-09 23:05:00,49.10582606883931,51.53709455242095,496.22061423768247
2023-07-09 23:10:00,61.45340995254539,52.88159429331255,458.90893761591536
2023-07-09 23:15:00,47.43983287953503,38.71860528635712,572.4231461139791
2023-07-09 23:20:00,56.37972023340507,54.188925241636184,525.9924665461938
2023-07-09 23:25:00,47.381984585012866,50.69622844422904,591.801143888235
2023-07-09 23:30:00,51.377506077902794,40.272349029685955,577.2521820329828
2023-07-09 23:35:00,59.55243060606453,55.78557124624845,484.2068591686509
2023-07-09 23:40:00,52.293128732955196,53.49717039592678,545.0023588997428
2023-07-09 23:45:00,50.188868921485124,46.474925953594585,365.0869595224607
2023-07-09 23:50:00,47.0759187211439,53.79922489643856,575.6840056709567
2023-07-09 23:55:00,39.21732221768024,44.65560988557926,564.7825932416328
2023-07-10 00:00:00,62.54163788068672,49.683132957985485,428.5876277966762
2023-07-10 00:05:00,54.20397810733607,58.264796104357956,454.8850229329735
2023-07-10 00:10:00,44.27190564082848,55.63165150897668,579.2576153363431
2023-07-10 00:15:00,44.52774268297247,52.47943274853133,515.8038637664242
2023-07-10 00:20:00,60.900616882931665,35.24823249331172,533.855945882152
2023-07-10 00:25:00,46.635604697079614,44.55189602575605,551.9570904375042
2023-07-10 00:30:00,67.99324025307402,44.169460765210864,422.87837741207346
2023-07-10 00:35:00,46.76749868866753,62.883662628612775,475.1700414093672
2023-07-10 00:40:00,60.7600965317362,43.53146350059799,398.0369871114111
2023-07-10 00:45:00,51.668482851784105,41.296421147041166,486.0203947398871
2023-07-10 00:50:00,42.367581743882084,46.081772862332095,516.1159863306788
2023-07-10 00:55:00,42.91935419789952,50.59579873622239,429.5550765878613
2023-07-10 01:00:00,58.359797764798614,53.76560205430214,429.4730879988255
2023-07-10 01:05:00,44.36423427433963,52.74172610540175,457.0352930777208
2023-07-10 01:10:00,44.4464568605814,52.03357154064065,583.2334621880044
2023-07-10 01:15:00,51.22718133232243,57.63083133245066,530.1627907475702
2023-07-10 01:20:00,60.82600486542189,42.53754098009435,475.2513302687923
2023-07-10 01:25:00,47.684755138821984,57.17729131043062,458.93480147180594
2023-07-10 01:30:00,53.98573112079008,45.67028955715184,488.25298149404534
2023-07-10 01:35:00,50.67045491294656,57.371181945741995,515.2323057005249
2023-07-10 01:40:00,55.23935846611955,54.70159622493515,493.887728830319
2023-07-10 01:45:00,59.46204275970703,56.554721513044825,473.6710141718386
2023-07-10 01:50:00,46.95359390808467,58.42533977219356,406.24057329967235
2023-07-10 01:55:00,56.614967852651944,57.16271592815805,514.6136241214699
2023-07-10 02:00:00,58.99483762877682,52.74646444460337,514.4684500796321
2023-07-10 02:05:00,44.87792097885054,54.91032212955203,458.557587612141
2023-07-10 02:10:00,55.7549429330018,50.921662038308924,517.1549756169106
2023-07-10 02:15:00,28.965478766611998,54.813882114425674,514.4585451525292
2023-07-10 02:20:00,63.093424463370845,43.58636514008389,527.1041719506038
2023-07-10 02:25:00,47.69747077276806,47.03977686933418,401.4968285279726
2023-07-10 02:30:00,51.85553922162754,52.246624325350446,436.74905193435154
2023-07-10 02:35:00,51.462752065815366,47.206596031065835,527.7283845232027
2023-07-10 02:40:00,51.07338825513849,49.29914340682405,598.55212587459
2023-07-10 02:45:00,42.652710349924135,53.26441439575249,473.7272388920736
2023-07-10 02:50:00,52.02427691850246,50.16440958668317,382.01007185054186
2023-07-10 02:55:00,59.18818785985055,53.40075564009039,565.305102674533
2023-07-10 03:00:00,53.1379997669763,45.145819827322576,534.1700509267912
2023-07-10 03:05:00,48.610717021768686,49.75211599884164,504.793832715453
2023-07-10 03:10:00,48.842909308979486,49.24300158205085,489.9008239734682
2023-07-10 03:15:00,46.23563171562756,36.38867086267031,560.7948700209383
2023-07-10 03:20:00,31.42690433097858,51.84273984283567,536.4704502676955
2023-07-10 03:25:00,39.24752238118243,50.4408206881323,500.55868307583444
2023-07-10 03:30:00,47.076878430306245,50.35172772981555,545.6330134219271
2023-07-10 03:35:00,50.923559845993736,54.179260612972655,552.2836083745804
2023-07-10 03:40:00,53.790148036017676,45.10821027262691,481.5006984360207
2023-07-10 03:45:00,48.3781279426527,45.9650082584379,525.9507926110429
2023-07-10 03:50:00,49.7224866129381,54.428240333610994,477.7256630159915
2023-07-10 03:55:00,43.538847777383076,53.58954303522506,381.49881575843085
2023-07-10 04:00:00,52.64203135428488,43.55860751730659,499.60358793276606
2023-07-10 04:05:00,53.7462153078786,52.297367647181666,469.8899601009581
2023-07-10 04:10:00,43.08517375468905,50.31037493577464,570.9847186393154
2023-07-10 04:15:00,58.94625977933276,52.3424484981032,506.1922034552624
2023-07-10 04:20:00,45.92325622444338,45.748586067617865,410.6334048715998
2023-07-10 04:25:00,55.17213303688884,68.19702283115782,537.3911463083605
2023-07-10 04:30:00,56.84736109474714,41.96833006642162,523.6657813519863
2023-07-10 04:35:00,51.728500551071434,63.103959478098496,415.0989859824174
2023-07-10 04:40:00,54.739805123374865,52.01750664920035,565.4619622535988
2023-07-10 04:45:00,45.58861082521236,46.5592804402375,421.3651728837889
2023-07-10 04:50:00,44.99270875134251,54.58154824273628,468.20836188340644
2023-07-10 04:55:00,54.1421349486946,50.936136086437465,621.4020939259929
2023-07-10 05:00:00,41.02403508777116,51.98854200267946,626.6502972668258
2023-07-10 05:05:00,49.29177893732333,50.162998739917576,523.4372782663846
2023-07-10 05:10:00,57.33215436590932,37.018606428035675,496.0069888764945
2023-07-10 05:15:00,44.12989069231061,42.931144194650834,494.44591442493964
2023-07-10 05:20:00,51.0624973756326,54.37514365045949,389.08571403114354
2023-07-10 05:25:00,51.66177565130416,55.49378883129742,473.16566885708005
2023-07-10 05:30:00,51.750114805403214,50.642020906001626,583.8589389492258
2023-07-10 05:35:00,45.952361512119545,39.032713451975646,592.966056044002
2023-07-10 05:40:00,46.30049812720243,48.40494444588759,527.1787552129125
2023-07-10 05:45:00,45.091289591687456,43.62529533188834,530.1421412042238
2023-07-10 05:50:00,57.706799810865455,56.216608073463945,496.11296962337184
2023-07-10 05:55:00,53.75027305873862,46.92175131930664,414.7142771205424
2023-07-10 06:00:00,52.588209744340126,52.899585769885356,572.8756822915291
2023-07-10 06:05:00,60.444104291350236,58.848895612627366,493.3806540851377
2023-07-10 06:10:00,52.61574509783001,60.232844860453966,485.59769287224526
2023-07-10 06:15:00,54.08848953227055,48.86340633505238,397.95256646470636
2023-07-10 06:20:00,50.645431431313476,47.94277487453416,511.4383985609924
2023-07-10 06:25:00,46.05839336820092,59.420666525000975,526.4578075283616
2023-07-10 06:30:00,45.408450052172086,38.62441159226572,606.7182381236544
2023-07-10 06:35:00,45.66778900209882,55.73903618994093,375.98627832698355
2023-07-10 06:40:00,36.554890123801826,54.2002713182104,436.7023517865216
2023-07-10 06:45:00,50.160452508993956,55.27513432859383,560.0587505707434
2023-07-10 06:50:00,46.998005367958214,52.56128321502137,433.25477472891737
2023-07-10 06:55:00,59.57072374733558,47.82479703879429,437.2370595162095
2023-07-10 07:00:00,54.01049619104056,51.97419411448786,470.14253653705856
2023-07-10 07:05:00,50.64255103913379,61.431567862866935,534.2637153377384
2023-07-10 07:10:00,50.66532652513964,55.110711786554766,480.6133945076213
2023-07-10 07:15:00,51.37951341280586,37.522588141642494,490.75714661761907
2023-07-10 07:20:00,46.382611797896914,45.062700123191526,527.8818260374271
2023-07-10 07:25:00,56.688691210071305,47.170680322735464,557.4372764507548
2023-07-10 07:30:00,57.361263785215485,45.054867119788966,528.9371139159804
2023-07-10 07:35:00,43.392267040221476,50.57641674949349,477.2464414440442
2023-07-10 07:40:00,52.14720987436967,54.63016175556495,463.66074232862593
2023-07-10 07:45:00,56.82298647322042,54.55768450022616,518.9595256282321
2023-07-10 07:50:00,50.688299833629046,46.76006805364945,497.2317100480993
2023-07-10 07:55:00,43.776082642131165,47.09401688271161,594.0702030999014
2023-07-10 08:00:00,60.89446219122268,43.17925444765306,443.4302942007884
2023-07-10 08:05:00,57.265974335440575,47.85457270048561,495.84673763198595
2023-07-10 08:10:00,33.937008532724356,52.45974108944089,407.41775804906285
2023-07-10 08:15:00,45.4622604517049,47.20963415898953,369.91194161030484
2023-07-10 08:20:00,51.263942923902725,52.752185060808095,509.337592739059
2023-07-10 08:25:00,54.256208347021534,50.39455141614365,492.8574906419528
2023-07-10 08:30:00,51.49146140297406,42.91939386512489,432.9172111206301
2023-07-10 08:35:00,61.07849361777482,55.962978470592994,466.53421135267587
2023-07-10 08:40:00,57.34299483208283,51.92007981213805,442.9037455147673
2023-07-10 08:45:00,54.585417744271844,52.826498594229044,476.4104620694429
2023-07-10 08:50:00,49.225800329876954,49.24915225329826,502.09039583805037
2023-07-10 08:55:00,51.98036925796215,47.89549382041117,526.5301323112136
2023-07-10 09:00:00,52.36872888235808,43.60935118912272,422.7950943382839
2023-07-10 09:05:00,47.87212819634121,43.707201980414816,404.6017108009996
2023-07-10 09:10:00,48.604969747236886,42.93499483403323,517.0275656144547
2023-07-10 09:15:00,49.663283211234074,39.91484768017545,478.30780112093765
2023-07-10 09:20:00,40.66187353260491,74.29895167117651,381.25249647868526
2023-07-10 09:25:00,65.13806319911619,55.88639854406757,493.27984255184134
2023-07-10 09:30:00,50.090442847891765,51.82450703852904,517.4636593034691
2023-07-10 09:35:00,50.318961342092,54.68501952628987,587.7006534141024
2023-07-10 09:40:00,54.31859535205116,45.82814029881963,554.5268208829968
2023-07-10 09:45:00,44.743708165338305,51.60953833855267,430.6034416063253
2023-07-10 09:50:00,58.32598484156498,57.54641752118804,541.0731773467505
2023-07-10 09:55:00,50.56077384867397,54.311132279703905,495.6834445850867
2023-07-10 10:00:00,56.85189559821735,49.34433760583574,484.7602053535342
2023-07-10 10:05:00,54.114282836826824,56.3369562411084,510.8944408943238
2023-07-10 10:10:00,52.24851523118558,58.0102181391993,535.3228171388205
2023-07-10 10:15:00,54.541898200842084,46.50380429951135,495.53741679448297
2023-07-10 10:20:00,48.94173827912952,50.500452007264165,563.9138134152744
2023-07-10 10:25:00,50.19141958226057,56.83075025890548,463.2872120645138
2023-07-10 10:30:00,51.784306755822,42.35895919462649,539.6569635946986
2023-07-10 10:35:00,49.3452779284415,44.08871807924462,495.41314376771066
2023-07-10 10:40:00,47.46613999707377,45.04312823827161,467.57010699620895
2023-07-10 10:45:00,48.025733839277244,52.06592732556637,494.9913047102281
2023-07-10 10:50:00,54.5209766558686,42.84432101054261,514.1283782425949
2023-07-10 10:55:00,50.42764513708316,61.80808015110518,506.0373137443361
2023-07-10 11:00:00,46.92662371732446,56.32000818166596,391.55660505731925
2023-07-10 11:05:00,48.22717529939882,46.9672071928678,512.5959284045448
2023-07-10 11:10:00,45.42336150808283,50.97260099358019,553.9765988312614
2023-07-10 11:15:00,55.575648717875126,46.706862804892005,426.10714947969524
2023-07-10 11:20:00,42.82960207955865,51.06342243074217,496.2429363635543
2023-07-10 11:25:00,35.1788041748987,58.88020853949987,467.98710747372934
2023-07-10 11:30:00,43.4907763091083,37.98924142346672,569.7385771010846
2023-07-10 11:35:00,37.34455656348159,57.52545043517402,395.87660744824046
2023-07-10 11:40:00,48.55743631673538,40.949348192173346,552.9681944306801
2023-07-10 11:45:00,37.814691989356945,50.80734862162642,476.9679112061612
2023-07-10 11:50:00,41.11912879233367,59.792154830663065,441.4213054117694
2023-07-10 11:55:00,43.79155441797042,40.77834237017861,395.1276473146174
2023-07-10 12:00:00,58.38026652303347,45.96603333712683,477.8334002535306
2023-07-10 12:05:00,57.66087091346036,50.443307308688794,561.0616196241768
2023-07-10 12:10:00,50.71264993855682,58.859794088694336,570.6074912648056
2023-07-10 12:15:00,46.92357840014902,60.15236098618506,526.4072782680736
2023-07-10 12:20:00,55.618166307431764,61.31015571499128,516.8631791341819
2023-07-10 12:25:00,45.72193191166934,48.91530563087798,514.912458584205
2023-07-10 12:30:00,64.89366940410846,52.15319566794803,442.27799089828136
2023-07-10 12:35:00,49.74707859954916,52.78743393879015,471.29737245674784
2023-07-10 12:40:00,46.49463470157866,47.20897811674186,514.8637277295439
2023-07-10 12:45:00,45.59137093399113,47.13296310009848,509.1249409457768
2023-07-10 12:50:00,54.5380764435937,42.74676846117911,436.27728059368
2023-07-10 12:55:00,57.24691827630403,54.494508055224145,412.3579259161042
2023-07-10 13:00:00,48.855512939979775,40.80695449351324,485.7923533103289
2023-07-10 13:05:00,56.88893674238053,49.89923920203683,523.1726185093278
2023-07-10 13:10:00,43.11871207978566,53.81948148346191,653.1526593790215
2023-07-10 13:15:00,49.03309863765649,57.19492692621511,587.4854282063646
2023-07-10 13:20:00,44.114703974904224,55.59633173922615,547.9182595156292
2023-07-10 13:25:00,50.463363596897835,48.7395629244541,597.662882171478
2023-07-10 13:30:00,60.391134823382586,42.17788765237022,459.4939781574982
2023-07-10 13:35:00,45.37988430862637,47.34439418044933,547.8543105068663
2023-07-10 13:40:00,50.94429495230044,50.54027910939424,493.9638740850977
2023-07-10 13:45:00,39.6112110541354,54.54061261976244,545.4972785036923
2023-07-10 13:50:00,47.153994793316464,48.735922434351835,503.44541214216815
2023-07-10 13:55:00,55.44543595533303,56.34207057248491,611.320087119193
2023-07-10 14:00:00,52.74074100512558,34.744463841095055,462.9815296135787
2023-07-10 14:05:00,58.03983474820647,46.281375480393734,457.0676545403667
2023-07-10 14:10:00,58.87902335369538,51.17810864086861,462.8777884584534
2023-07-10 14:15:00,53.22323249170513,48.75540085747963,500.67183765189884
2023-07-10 14:20:00,44.02181160190373,48.688702386792485,579.5046062916922
2023-07-10 14:25:00,43.69048303843332,41.802413935933465,416.2476565002894
2023-07-10 14:30:00,54.014831693921906,45.26504244343438,551.4565304083272
2023-07-10 14:35:00,51.322404644209264,44.33084140776315,501.82982182374536
2023-07-10 14:40:00,39.46265870748839,56.292239342193504,501.02375982497284
2023-07-10 14:45:00,41.238380424185586,63.67301205255035,465.44312898358623
2023-07-10 14:50:00,43.4694804439382,51.892992651233506,606.027921497445
2023-07-10 14:55:00,48.31627437856193,47.44837826158138,618.6363033223153
2023-07-10 15:00:00,50.8932651827478,54.00327611716615,489.276169076429
2023-07-10 15:05:00,53.1868678602008,58.969858065135895,418.0912165171683
2023-07-10 15:10:00,41.214370126900526,48.01395094180543,574.9647069813976
2023-07-10 15:15:00,53.12897207323802,38.82039779124896,546.7344240079756
2023-07-10 15:20:00,43.93669269972415,50.76158953539711,558.424161980776
2023-07-10 15:25:00,46.20493638673013,47.892893472258734,583.7771447099642
2023-07-10 15:30:00,55.87795096574857,59.92253318439737,492.1588424744029
2023-07-10 15:35:00,42.85961148854745,48.406800653770645,465.847102488822
2023-07-10 15:40:00,42.6485617116976,44.193049100784364,437.7802983511181
2023-07-10 15:45:00,45.38840993051943,40.84962778370394,475.906488137227
2023-07-10 15:50:00,48.53172149517239,47.774604851494864,424.90078658794164
2023-07-10 15:55:00,55.79620252356559,50.20916069471874,608.9193436286597
2023-07-10 16:00:00,51.01200109304116,51.804798198229605,552.4369334762688
2023-07-10 16:05:00,49.147566307598396,45.649703575516284,499.841249441473
2023-07-10 16:10:00,49.73803817083377,58.019950751458786,406.5448206458786
2023-07-10 16:15:00,49.49177511246816,60.58397673030663,520.6937465496395
2023-07-10 16:20:00,41.279454845686935,46.66127200287102,546.7993178318674
2023-07-10 16:25:00,47.33601002212055,60.14636702875234,618.9767607303941
2023-07-10 16:30:00,43.68637730602117,44.132272563071005,452.1165680695582
2023-07-10 16:35:00,46.76593114418364,54.94888246764036,428.91087598992385
2023-07-10 16:40:00,45.95037282257387,38.850391946548065,480.0399957716225
2023-07-10 16:45:00,45.32356695572223,43.67646576577207,557.8617703394609
2023-07-10 16:50:00,61.2507172556024,55.291468592671244,558.222879749425
2023-07-10 16:55:00,52.406265157407084,48.76259936885564,491.26070913796974
2023-07-10 17:00:00,54.62988767025685,57.2248033729782,435.2467895502213
2023-07-10 17:05:00,49.74998701909139,48.74902447466123,417.0669787550304
2023-07-10 17:10:00,48.36456201749197,47.71792173456936,532.8480808342753
2023-07-10 17:15:00,49.14184578918143,48.67912304591879,482.429004638953
2023-07-10 17:20:00,54.88689992776337,52.5978593319625,484.5992533694021
2023-07-10 17:25:00,56.3358453245308,49.50881352726191,508.5873038429036
2023-07-10 17:30:00,53.59568855734721,49.88437569109794,429.3882586210559
2023-07-10 17:35:00,54.77907836866855,44.8271162801708,529.8964240984608
2023-07-10 17:40:00,48.194153793006194,50.253694634018956,559.4954918374078
2023-07-10 17:45:00,43.86369122781903,39.5394792817309,513.8490388603525
2023-07-10 17:50:00,50.40436778519614,60.92425881893531,540.1536133385994
2023-07-10 17:55:00,44.745097775837834,46.426013516281955,481.8219963263592
2023-07-10 18:00:00,48.88295621312003,52.84659077446192,611.8093004940639
2023-07-10 18:05:00,47.10725347623282,51.8152207939411,442.27115542152217
2023-07-10 18:10:00,46.2494099275303,43.109525025160586,489.2423105284015
2023-07-10 18:15:00,54.26942508722582,49.648192523678595,519.1556909429415
2023-07-10 18:20:00,51.27464558051507,47.7920543920767,467.7381079574253
2023-07-10 18:25:00,49.79849663989261,54.349992353431915,590.1653695172332
2023-07-10 18:30:00,48.60222099672614,48.29029062756381,450.06316096191784
2023-07-10 18:35:00,51.21276016487596,54.819922884827335,550.7917018612229
2023-07-10 18:40:00,60.529024960680836,41.44188874731537,349.8451228187979
2023-07-10 18:45:00,52.044956805830374,47.04886407492239,627.6847934122396
2023-07-10 18:50:00,41.334689759819454,40.37695838808006,450.83441509121565
2023-07-10 18:55:00,48.029264217087466,49.84111847950588,430.6519318030308
2023-07-10 19:00:00,62.0141033486426,46.465964318076004,467.804827204309
2023-07-10 19:05:00,44.60044296979525,58.309825815971585,508.73931535498355
2023-07-10 19:10:00,42.087377145913095,54.57478195361036,420.31261602842363
2023-07-10 19:15:00,43.892776381243465,51.83313608009536,525.1386191317381
2023-07-10 19:20:00,59.08760438560801,33.408741836465126,553.8963071026103
2023-07-10 19:25:00,48.737420444114626,62.244173954491075,479.42400373144096
2023-07-10 19:30:00,49.672782851445696,49.74147800940881,557.5147352062389
2023-07-10 19:35:00,42.49286363940817,53.49383311619558,475.7763514479509
2023-07-10 19:40:00,47.44569737538606,52.40819681284917,551.5837231778942
2023-07-10 19:45:00,43.330196590557016,58.188078324215255,569.0286226255687
2023-07-10 19:50:00,36.88583294152689,50.02094192805551,484.9179940366022
2023-07-10 19:55:00,50.91189238059022,48.993814178695196,475.17880356414713
2023-07-10 20:00:00,47.45274280755596,47.46753360758972,455.8876787685726
2023-07-10 20:05:00,38.80370428125115,63.75208795713498,465.96371981959135
2023-07-10 20:10:00,59.95617111483394,41.68117263800306,534.0735864800317
2023-07-10 20:15:00,57.25789382932428,48.95493918932917,497.4327850356125
2023-07-10 20:20:00,41.314073190197504,50.821162353118844,462.7585418848772
2023-07-10 20:25:00,44.411404733996996,38.61629533216262,398.18345238057367
2023-07-10 20:30:00,49.84797297155721,52.3744032405731,499.6830412385695
2023-07-10 20:35:00,54.76501103304187,53.35492385172175,482.8592703370518
2023-07-10 20:40:00,47.849867688332644,42.495296752912225,470.67147035349734
2023-07-10 20:45:00,46.04470833357074,49.36106030219996,384.3817683530953
2023-07-10 20:50:00,40.22918159050883,41.102838309141,544.1520730431369
2023-07-10 20:55:00,62.580290535477715,48.27764794263697,518.0599079010827
2023-07-10 21:00:00,46.36956295963428,51.54625786686452,420.8010207795784
2023-07-10 21:05:00,48.481056689796574,45.964490661045126,477.6829987613459
2023-07-10 21:10:00,47.24071070483212,64.30112732906784,528.7667661826455
2023-07-10 21:15:00,54.560359697441136,48.33033738000743,469.10894436736453
2023-07-10 21:20:00,41.84881439524415,52.9344096262646,526.210347295108
2023-07-10 21:25:00,61.70666178358265,43.03117746167245,596.8920749323055
2023-07-10 21:30:00,46.46453721985267,51.83896132063898,372.5468580560765
2023-07-10 21:35:00,55.682806227691174,66.57418727415644,320.50294932140594
2023-07-10 21:40:00,47.64503393176948,46.35124771492549,509.05981070360235
2023-07-10 21:45:00,55.00459600208128,36.94266201270201,466.12711339324676
2023-07-10 21:50:00,50.35362740875018,57.26308125283571,445.9048168056498
